item_uid,case_id,presentation,input_oneliner,item_text,relevance,safety
7d301610a1,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Associated symptoms: dyspnea, dizziness, syncope, chest pain, diaphoresis",,
06b49f9258,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",ECG: Abnormal ECG increases risk of cardiac syncope (LR+ ~3-5),,
771574dec3,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Next steps:,,
cbf1a8265d,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Risk factors for PE (immobility, DVT symptoms)",,
d58b557a8b,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Urinary symptoms (if able to report): dysuria, hematuria, change in urine color/odor",,
0b55a8d05f,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Review past cardiac history (prior MI, interventions, ejection fraction if known)",,
399fb5e3d7,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Bedside ultrasound (IVC for volume status, bladder for retention)",,
4a9ab25327,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Vital signs: HR, BP, RR, O2 sat, temperature",,
f89ac06d64,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","ECG: Look for arrhythmias, conduction blocks, ischemia, LVH. Sensitivity for arrhythmic syncope is low (~20-50%), but specificity is high if abnormal",,
db61ffecad,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Capillary refill, extremity temperature: Cool extremities suggest hypoperfusion",,
d9ef9783b4,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94",Medication history (especially anticoagulation status),,
81a10ca2ab,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Vital signs (BP, HR, O2 sat, temp)",,
f4573709a2,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","General: level of consciousness, distress",,
6af8aa8a9f,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Heart: S3 gallop (specificity ~99% for HF, sensitivity ~13%), murmurs",,
6ec497676f,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Lung US: B-lines (Sn ~94%, Sp ~92% for pulmonary edema; Ann Intern Med 2019)",,
c5e633676b,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Respiratory symptoms: cough, dyspnea",,
cb357fd09e,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Vitals: Confirm fever, hypotension, tachycardia",,
1545b15ac1,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",IVC diameter/collapsibility (for volume status),,
44f2c2173b,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise",Blood cultures: Sensitivity for bacteremia is variable; yield is higher with higher fevers and rigors,,
0a18a1ee71,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Extremities: edema, pulses, perfusion",,
557c3216db,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",Chest X-ray (rule out pneumonia),,
4f784cd4fa,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Cardiac troponin (high-sensitivity preferred):,,
18af864dc8,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Speech/language (aphasia, dysarthria)",,
145987b6c6,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Cardiac history: prior murmurs, known valvular disease, heart failure, CAD, arrhythmias",,
19a90774f8,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Assess for symptoms of volume depletion (dizziness, orthostatic symptoms, thirst, decreased oral intake)",,
2727a98e89,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",ECG: Sensitivity and specificity for AF >95% (JAMA 2017;317:415-416),,
3f87ea3ed8,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",Urine sodium <20 mmol/L suggests prerenal state,,
28cfbb392b,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA",Summary Table of Diagnostic Performance:,,
0ead3cf273,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Cardiac: heart sounds (murmurs, gallops, rubs), JVP, peripheral pulses",,
28c203b313,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Murmur on exam: A new systolic murmur in a syncopal patient increases the likelihood of structural heart disease (LR+ ~8-10 for aortic stenosis if classic findings: crescendo-decrescendo murmur radiating to carotids, diminished S2, delayed carotid upstroke)",,
c38f331192,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Telemetry monitoring: To catch intermittent arrhythmias,,
0e5850d6ea,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",Bladder scan: Rule out retention/obstruction,,
c22acd8597,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Allergies (for possible interventions),,
c9bba9654c,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Consider bedside ultrasound if indicated,,
18996c618a,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",Pulse oximetry (already low),,
b054dbcb01,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Vital signs: orthostatic measurements (lying, sitting, standing BP/HR)",,
b5de1b6719,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Onset and course of confusion (acute vs. chronic),,
98f5e7f24d,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Pulse oximetry: Assess for hypoxemia,,
f92e31de08,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Skin: Pressure sores, signs of infection, IV sites",,
b1a56910ba,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","ECG (to confirm AF, look for acute ischemia)",,
dedc7a8e80,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Symptoms of infection (chills, rigors)",,
02082f61e9,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","General: Vital signs (repeat, check for fever, hypoxia, tachycardia)",,
9ed6026b6f,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Check pulse oximetry and bedside glucose,,
48c2a2bf98,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Diagnostic Performance Data:,,
f3720ac851,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Already noted at 96%,,
70128b65d2,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","RLQ tenderness: sensitivity ~81%, specificity ~53%",,
09abe17498,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Review of systems: cough, sputum, shortness of breath, abdominal pain, nausea/vomiting",,
615f969165,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Bedside echocardiogram (if available): Evaluate murmur, LV function, valve structure, wall motion abnormalities. Sensitivity for significant valvular disease is high (>90%)",,
0d30363806,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Neurologic exam: focal deficits, post-ictal confusion",,
6d53e7bb1e,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Take a focused history for appendicitis and other causes of acute abdomen, perform a thorough abdominal exam with special signs, and use bedside urinalysis and POCUS if available. The classic findings for appendicitis are not highly sensitive but are more specific, especially when combined. Imaging (CT or ultrasound) is often needed for confirmation",,
74f13b2c56,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Focus on rapid assessment for stroke code activation and eligibility for thrombolysis/thrombectomy,,
1dfa6fff60,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Bedside glucose:,,
47c1541cae,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Pain assessment,,
67b9081519,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Medication review: antihypertensives, diuretics, sedatives",,
8f766af409,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Alvarado score: >7 has sensitivity ~82%, specificity ~81% for appendicitis",,
dc00883312,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise",Chest X-ray: Sensitivity for postoperative pneumonia is moderate; clinical suspicion should guide use,,
e1b6ad2858,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Telemetry: High sensitivity for arrhythmia detection, but not as definitive as 12-lead ECG for diagnosis",,
28f5b7a987,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",Urine sodium and FENa:,,
15b251b047,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94",Recent head trauma,,
bc3bc6fa6c,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Ask about urine color, dysuria, or flank pain (suggestive of obstruction or intrinsic renal disease)",,
6ddd1462de,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Extremities: calf tenderness, swelling, Homan's sign (limited utility)",,
906c131480,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise",Diagnostic Performance Data:,,
f9f05de020,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",Urine output monitoring: Oliguria (<0.5 mL/kg/hr) is a marker of AKI,,
ba3b6c8d6e,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Rectal exam if indicated (tenderness, mass)",,
07d8d5b533,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",For arrhythmias,,
c0b35a88fb,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",Urinalysis in catheterized patients: Pyuria/bacteriuria is common; clinical correlation is essential,,
c3db5f7ac0,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Obturator sign: sensitivity ~8%, specificity ~94%",,
a157fb440e,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Pulse oximetry: Assess for hypoxemia,,
4174c04bc1,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Echo (if available): LV function, RV function, pericardial effusion",,
af2f47e49c,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",less reliable on diuretics),,
fba6ab4daf,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",12-lead ECG: Gold standard for arrhythmia diagnosis. Sensitivity and specificity for AF >95%,,
f5d415a5d3,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",Volume status:,,
7f224a5032,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Migration of pain, anorexia, RLQ tenderness, and fever are classic for appendicitis (Alvarado score components)",,
617515a661,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago","Los Angeles Motor Scale (LAMS): Sensitivity ~81%, specificity ~89% for large vessel occlusion at score ≥4",,
ae72a94ec2,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Associated symptoms: chills, rigors, chest pain, dyspnea, dysuria, frequency, urgency, wound pain, redness, swelling, calf pain/swelling",,
5e76dba20f,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Glasgow Coma Scale (GCS) or AVPU (Alert, Voice, Pain, Unresponsive)",,
4f27563ee1,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air",Diagnostic Performance Data:,,
